#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/CeO2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 369245.0,
#    "mic1_sample": 202010.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.48826569124997976,
#    "timestamp": 1708654315.0,
#    "time [s]": 29.999844,
#    "note in measurement table": null,
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
1.8137499747368004,876.241573033708  ,2.2187170767093094,0.0048601874779059945,1.230640189315003e-05 ,0.0029957045243410806,1.2869669392152168e-05,0.0030508462878880505,1.3106623337481877e-05
1.816249974645101 ,869.4825581395348 ,2.248361881898472 ,0.004822697725579015 ,1.2470830648186728e-05,0.0029601184300839783,1.3045389113594388e-05,0.003015418644787551 ,1.3289135141786273e-05
1.8187499745534017,867.7499999999999 ,2.272702921947472 ,0.0048130878672549456,1.2605841382310846e-05,0.002960153488377791 ,1.3184806949111308e-05,0.003016026224192697 ,1.3433704599325676e-05
1.8212499744617021,864.644578313253  ,2.282258153451423 ,0.004795863243292754 ,1.2658840712556285e-05,0.0029481376741600208,1.3240678490968831e-05,0.0030044218979619194,1.3493515638066123e-05
1.8237499743700027,859.5494505494507 ,2.17320021600476  ,0.004767602456635222 ,1.2053936724596176e-05,0.002928498347157659 ,1.2608639981048057e-05,0.002984729782511184 ,1.285071523256871e-05 
1.8262499742783034,868.6333333333332 ,2.1967568688274866,0.004817987390100702 ,1.2184596753284399e-05,0.0029882405789352154,1.2736814176551356e-05,0.0030460969256825973,1.2983439106278474e-05
1.8287499741866038,865.4469273743018 ,2.198840384295919 ,0.00480031357637375  ,1.2196153241930145e-05,0.002972256910179412 ,1.2750383956912036e-05,0.003030370316236367 ,1.299972963769071e-05 
1.8312499740949044,861.5310734463284 ,2.2062201147238274,0.004778593784923824 ,1.2237085873432519e-05,0.0029556650774374914,1.2794116336832806e-05,0.0030142338786449895,1.3047620762452142e-05
1.8337499740032048,856.5635359116023 ,2.1754069104493876,0.004751040694012246 ,1.2066176441401922e-05,0.0029362124447792656,1.2616141689860812e-05,0.00299491283616585  ,1.2868370279240611e-05
1.8362499739115055,859.1875          ,2.2094676189278966,0.00476559485099062  ,1.2255098576496143e-05,0.002960815953020808 ,1.280898877343541e-05 ,0.0030207041782925248,1.3068077252206139e-05
1.838749973819806 ,856.782857142857  ,2.2126685338785674,0.004752257187653487 ,1.2272852866226125e-05,0.0029537052058876477,1.2827190934286454e-05,0.003014090545264523 ,1.3089510184091487e-05
1.8412499737281065,850.7660818713447 ,2.230524656860279 ,0.004718884363615094 ,1.2371894167153219e-05,0.0029286298122414085,1.2932032120191394e-05,0.0029890596711428705,1.319894239421272e-05 
1.8437499736364071,852.7425149700599 ,2.259699671330492 ,0.004729846906015397 ,1.2533717167065151e-05,0.002947549550804007 ,1.3097432493438386e-05,0.0030093081296833383,1.3371928516038633e-05
1.8462499735447075,845.7267441860466 ,2.2174345434691047,0.004690933023860426 ,1.2299288156269847e-05,0.002911063315861166 ,1.2856206020651807e-05,0.002972481242737142 ,1.3127473996809962e-05
1.8487499734530082,849.8777777777779 ,2.172911229175399 ,0.0047139572698033025,1.2052333821683826e-05,0.0029366036921938525,1.2594710148291089e-05,0.0029988209353701088,1.2861548233980673e-05
1.8512499733613088,842.2849162011177 ,2.169216984339258 ,0.004671842478754765 ,1.2031843213790431e-05,0.002897999531921458 ,1.2577016886343601e-05,0.002960107594765835 ,1.284658396753749e-05 
1.8537499732696092,844.2142857142859 ,2.1537270094877794,0.004682543976876668 ,1.1945926060207329e-05,0.0029224380984189426,1.2481903804367914e-05,0.0029857189411019113,1.2752250537321906e-05
1.8562499731779099,845.337078651686  ,2.1792394800770114,0.0046887716934591395,1.2087434285683244e-05,0.002935591846455655 ,1.2626970438242052e-05,0.0029998752218384607,1.2903515797477753e-05
1.8587499730862105,839.5898876404495 ,2.171818851003821 ,0.004656894153468383 ,1.2046274804542862e-05,0.0029099206297500007,1.2585700120486675e-05,0.0029742490124881537,1.2863957376251413e-05
1.861249972994511 ,836.4482758620692 ,2.192526852562425 ,0.004639468796471381 ,1.2161134419704845e-05,0.002896178834726425 ,1.270657670684577e-05 ,0.00296080167148572  ,1.299019991594053e-05 
1.8637499729028115,831.1111111111119 ,2.148786622868191 ,0.004609865520287716 ,1.191852356536631e-05 ,0.0028769927901158765,1.2453297726257486e-05,0.002941931101469027 ,1.2734423264538363e-05
1.866249972811112 ,830.8830409356725 ,2.2043060476418876,0.004608600499493377 ,1.2226469252229179e-05,0.0028779144823952913,1.2774530427342669e-05,0.002943549439896858 ,1.3065876359929818e-05
1.8687499727194126,832.0426829268291 ,2.2524277998320565,0.0046150326041295014,1.2493382789097571e-05,0.002887338733563277 ,1.3051698555420756e-05,0.002953949720505632 ,1.3352766780307855e-05
1.8712499726277132,827.2267441860463 ,2.1930476089303568,0.004588320375581298 ,1.2164022862408726e-05,0.002867790939768049 ,1.2708498050019411e-05,0.0029344290529991933,1.3003856370196846e-05
1.8737499725360136,821.6032608695656 ,2.1131102937190827,0.004557128996356559 ,1.172064018077886e-05 ,0.002850765670089631 ,1.2244526986159871e-05,0.0029175048375848925,1.2531153388623996e-05
1.8762499724443142,826.9668508287297 ,2.1374933049925575,0.00458687884338322  ,1.1855883713740546e-05,0.002892174986473955 ,1.2378929613297221e-05,0.0029605048304376866,1.2671329805960073e-05
1.8787499723526147,818.0337078651687 ,2.143757212934003 ,0.0045373300078725655,1.1890627291170183e-05,0.0028446085723804106,1.2420205245234326e-05,0.0029123837135295594,1.2716157959311038e-05
1.8812499722609153,817.7417582417588 ,2.119690209381061 ,0.004535710671438931 ,1.175713653599663e-05 ,0.002841994549276125 ,1.2281253354652185e-05,0.002910469201876087 ,1.2577155894863435e-05
1.883749972169216 ,815.6384180790966 ,2.1466547593439653,0.004524044222556628 ,1.1906698907961425e-05,0.0028358254567320616,1.2437132193031752e-05,0.002904841783585362 ,1.2739857651151539e-05
1.8862499720775163,814.744444444444  ,2.1275239187119284,0.004519085681900233 ,1.180058722033659e-05 ,0.002844412613120385 ,1.2322724662207779e-05,0.002914273194225798 ,1.2625454956689067e-05
1.888749971985817 ,813.2701149425285 ,2.161935747849742 ,0.004510908122190627 ,1.199145689168579e-05 ,0.0028319095395887336,1.2524324809122294e-05,0.002902178044188692 ,1.2835173311837775e-05
1.8912499718941176,807.72            ,2.148381450567579 ,0.0044801236901632555,1.1916276224675766e-05,0.0028053195362250103,1.244806066067988e-05 ,0.002875677872624602 ,1.2760273456464158e-05
1.893749971802418 ,810.7784431137727 ,2.203397544068754 ,0.004497087741380296 ,1.2221430119385377e-05,0.0028331654184895754,1.2761363057553051e-05,0.0029048831300148995,1.3084384946501614e-05
1.8962499717107186,804.8809523809526 ,2.1888257239640208,0.004464376544499415 ,1.214060563013166e-05 ,0.002802847986254572 ,1.2680053467627196e-05,0.0028744595780872805,1.3004044427220042e-05
1.898749971619019 ,809.5109890109896 ,2.1089956322817396,0.004490057642890628 ,1.1697817677705464e-05,0.002839262405189638 ,1.2211412299823327e-05,0.0029121592867312057,1.2524978547744517e-05
1.9012499715273197,812.0659340659336 ,2.112321172697469 ,0.004504228976852553 ,1.1716263218733423e-05,0.0028565728402335177,1.2228128439805907e-05,0.002930663253719377 ,1.2545294846160954e-05
1.9037499714356203,803.9668508287291 ,2.107559205736244 ,0.00445930636173889  ,1.1689850351657263e-05,0.0028164594420637765,1.220412411125948e-05 ,0.0028902019415625708,1.2523582872029908e-05
1.9062499713439207,802.5888888888885 ,2.1115935121357583,0.004451663317205115 ,1.1712227155096374e-05,0.002812483166764483 ,1.2227223606626369e-05,0.002886858238665133 ,1.2550574416474984e-05
1.9087499712522213,799.698324022346  ,2.1136670509707716,0.004435630424449516 ,1.1723728307051525e-05,0.0028058531760521716,1.223814921713973e-05 ,0.0028806850674093073,1.2564579232971993e-05
1.9112499711605218,801.3055555555551 ,2.109904626011374 ,0.004444545142504667 ,1.1702859529265836e-05,0.00281590982603555  ,1.2215004818302994e-05,0.002891723675852813 ,1.2543946882174684e-05
1.9137499710688224,796.2471264367815 ,2.139189778994892 ,0.004416487909639282 ,1.1865293426719795e-05,0.0027937822143785543,1.2385914067417896e-05,0.002869693572186349 ,1.2722520843322355e-05
1.916249970977123 ,792.1638418079096 ,2.115538213107513 ,0.004393839442101659 ,1.1734106950414272e-05,0.002782375971790146 ,1.2248059498408325e-05,0.002858842642840487 ,1.2584704788855801e-05
1.9187499708854234,789.87134502924   ,2.1492162926717286,0.004381123811527028 ,1.1920906784632617e-05,0.002770691179212581 ,1.2444196775259244e-05,0.002847407713250885 ,1.2788820047467847e-05
1.921249970793724 ,790.4506172839509 ,2.208919373369947 ,0.0043843368201827325,1.225205766143623e-05 ,0.0027882126525481167,1.2784822657911385e-05,0.002866367220053516 ,1.3143169116077258e-05
1.9237499707020247,791.0494505494509 ,2.0848082771491265,0.004387658326520595 ,1.1563659376893283e-05,0.0027836594985508525,1.2068544611062662e-05,0.002861866972868814 ,1.240766132691956e-05 
1.926249970610325 ,787.1043956043961 ,2.0796031896488762,0.00436577656784391  ,1.1534788684302725e-05,0.0027747655846350515,1.203687206412812e-05 ,0.002853525892425713 ,1.2378521625669883e-05
1.9287499705186257,782.1823204419887 ,2.0788095834419   ,0.00433847563987399  ,1.153038684459524e-05 ,0.002749744534548949 ,1.2034662164999751e-05,0.0028283530047233923,1.2378733472526661e-05
1.9312499704269261,778.8461538461538 ,2.0686649007710662,0.004319971159360532 ,1.147411804703817e-05 ,0.002736242593116683 ,1.1976483326175298e-05,0.002815282608684724 ,1.2322412197085546e-05
1.9337499703352268,781.19209039548   ,2.1008366511946397,0.004332983200550867 ,1.1652562831402406e-05,0.002755113079306946 ,1.2159398367726557e-05,0.002835435284837157 ,1.2513899174490155e-05
1.9362499702435274,778.3461538461539 ,2.068000778272317 ,0.0043171978445421776,1.1470434405504209e-05,0.002748584570711917 ,1.1968257864702965e-05,0.002829378802445138 ,1.2320088638615915e-05
1.9387499701518278,779.4802259887008 ,2.098533555767436 ,0.004323488122698192 ,1.1639788414049707e-05,0.002757397090152838 ,1.2143447905750496e-05,0.0028392353962928937,1.2503868598772481e-05
1.9412499700601284,773.8352272727276 ,2.0968526567333203,0.0042921774055209895,1.163046508965076e-05 ,0.00273279563829242  ,1.2135189422272467e-05,0.002814685087750627 ,1.2498843360797706e-05
1.9437499699684289,777.9482758620686 ,2.114466150747173 ,0.004314990962723859 ,1.1728160617554005e-05,0.002749589637230603 ,1.2236403324666223e-05,0.0028326522416621705,1.2606066694299588e-05
1.9462499698767295,776.7440476190482 ,2.1502270749674097,0.004308311554661756 ,1.1926513219670101e-05,0.0027514147400633346,1.2441382242363888e-05,0.0028353763521957887,1.2821063538575222e-05
1.9487499697850301,775.4457142857145 ,2.105022177400262 ,0.004301110180516757 ,1.1675778395099725e-05,0.0027533572003977562,1.2177745537834746e-05,0.002838170348385076 ,1.2552846092480216e-05
1.9512499696933305,774.0552486187843 ,2.0679817056517726,0.00429339778243974  ,1.1470328616741844e-05,0.002755700844538401 ,1.196118679938307e-05 ,0.0028408513300565872,1.2330837373483469e-05
1.9537499696016312,767.4972067039107 ,2.070674743217925 ,0.004257022752795908 ,1.1485265898719036e-05,0.0027315509457640813,1.1977016760523271e-05,0.002816680517370334 ,1.2350342965081999e-05
1.9562499695099318,772.3351648351647 ,2.0599999531035484,0.004283857114747891 ,1.1426056791504974e-05,0.0027554421874742413,1.1913189502195212e-05,0.002842104458995491 ,1.2287932509952344e-05
1.9587499694182322,770.8777777777781 ,2.0694574943660125,0.004275773528503228 ,1.1478514270161767e-05,0.002750442987068874 ,1.1967820490997219e-05,0.0028377112622968268,1.2347585720630853e-05
1.9612499693265328,764.3595505617981 ,2.072234247964517 ,0.004239619336248268 ,1.1493915893965076e-05,0.00272087270323569  ,1.1985882028857451e-05,0.0028078966162389933,1.2369209330033211e-05
1.9637499692348332,765.9281767955799 ,2.0570968342814937,0.004248319925005483 ,1.140995426660768e-05 ,0.002736570155035092 ,1.18951473191743e-05  ,0.0028249940177571906,1.2279542270838864e-05
1.9662499691431339,761.3011363636366 ,2.0798015863129233,0.00422265544541541  ,1.1535889117119351e-05,0.002712003877649125 ,1.202900654792129e-05 ,0.002800311243796582 ,1.242065392266244e-05 
1.9687499690514345,761.1833333333334 ,2.056403728915189 ,0.004222002035636234 ,1.1406109867841574e-05,0.002716993991627724 ,1.1891969079458197e-05,0.0028062248859456883,1.2282539365238648e-05
1.971249968959735 ,764.6666666666663 ,2.078497211721417 ,0.004241322795537444 ,1.1528654234352742e-05,0.002743558126202658 ,1.2015236547513666e-05,0.0028346705765730728,1.2414243449522504e-05
1.9737499688680356,765.4512195121949 ,2.1604132671390586,0.004245674419602015 ,1.1983012255054581e-05,0.002752903130578889 ,1.2486612978366146e-05,0.0028450389556495662,1.2904604456507759e-05
1.976249968776336 ,764.6250000000005 ,2.084336879506939 ,0.004241091685969243 ,1.1561044708760457e-05,0.0027467014665318095,1.2047942966877093e-05,0.002839229296610473 ,1.2453782899087057e-05
1.9787499686846366,771.0597826086957 ,2.047081409418392 ,0.004276783041892419 ,1.1354402414237754e-05,0.0027886365621602916,1.182674506873054e-05 ,0.002883153260769989 ,1.2227649063682528e-05
1.9812499685929372,770.4777777777778 ,2.068920515332919 ,0.004273554876648546 ,1.1475535846342522e-05,0.002795646002967683 ,1.195004974022208e-05 ,0.0028910705636568047,1.2357951534556918e-05
1.9837499685012376,776.2252747252749 ,2.065181356915672 ,0.004305434113554432 ,1.1454796119449067e-05,0.0028289780039524926,1.1924561297027328e-05,0.0029264497631697885,1.233548644818231e-05 
1.9862499684095383,786.0773480662984 ,2.0839790723150147,0.004360079915530789 ,1.1559060084785502e-05,0.0028828864775987304,1.2027504792882889e-05,0.0029829966508643792,1.2445207538380668e-05
1.988749968317839 ,791.7222222222223 ,2.0972498158596786,0.004391389941819537 ,1.1632667984231503e-05,0.00292025774104048  ,1.2098915695752907e-05,0.0030225249336116454,1.2522708677758583e-05
1.9912499682261393,808.4198895027622 ,2.1133878558601187,0.0044840057180217   ,1.1722179715176359e-05,0.003025219884666767 ,1.2178703335896322e-05,0.003132093590947744 ,1.260905290141001e-05 
1.99374996813444  ,833.2556818181818 ,2.1758693166313674,0.004621760659729576 ,1.2068741237235074e-05,0.0031638623213101464,1.2524734988474353e-05,0.003276457949578137 ,1.2970505293390986e-05
1.9962499680427404,883.6034482758619 ,2.2534819141092743,0.004901021073305887 ,1.2499229570588071e-05,0.003444836507951947 ,1.2944526992841804e-05,0.0035685332329188414,1.3409357475382596e-05
1.998749967951041 ,1029.0777777777776,2.3910455381343327,0.0057079133007017025,1.3262244044538665e-05,0.004254192862150932 ,1.3668246227909737e-05,0.004408289590879073 ,1.4163451782069064e-05
2.0012499678593416,1491.7309941520473,2.95356954636532  ,0.008274079342162345 ,1.638235637995346e-05 ,0.006828283561291421 ,1.6728065129114175e-05,0.007077434191273246 ,1.7338643300784582e-05
2.003749967767642 ,2673.8922155688633,4.0014160783588695,0.014831089808241934 ,2.2194373009032487e-05,0.013390630556568802 ,2.2455904854207358e-05,0.013884467720450818 ,2.3283978480243377e-05
2.0062499676759424,5452.324324324327 ,5.428814177582989 ,0.03024202368625114  ,3.0111621609572243e-05,0.02879444975934006  ,3.0287012142069915e-05,0.029861270716906536 ,3.140906356075145e-05 
2.008749967584243 ,13377.327868852464,8.549862705845703 ,0.07419908321736128  ,4.742292187404378e-05 ,0.07277207207559663  ,4.7534098485581055e-05,0.07549037531600947  ,4.93096817531256e-05  
2.0112499674925437,21000.598901098914,10.741876281636928,0.11648254425349082  ,5.958120933759764e-05 ,0.11505716176480996  ,5.967012147167477e-05 ,0.11937688764820974  ,6.19104966860129e-05  
2.0137499674008446,14294.519125683062,8.83810649233493  ,0.07928640342502895  ,4.9021703402782374e-05,0.0778685435844192   ,4.912857318438512e-05 ,0.08081610704801075  ,5.098834653901749e-05 
2.016249967309145 ,6254.011111111111 ,5.894447062519055 ,0.0346886833772014   ,3.269431476898533e-05 ,0.033271373453098635 ,3.2856935377550573e-05,0.03454333657866158  ,3.411305134166533e-05 
2.0187499672174454,3016.272222222222 ,4.0935397764324435,0.01673014490016236  ,2.2705349043010668e-05,0.015321680000845975 ,2.2937443917134186e-05,0.015912673128652667 ,2.3822128975985443e-05
2.021249967125746 ,1603.5898876404497,3.001488289671682 ,0.008894519195914686 ,1.664814390173041e-05 ,0.007489167261256927 ,1.6966128159670112e-05,0.007779969819242336 ,1.7624839367186585e-05
2.023749967034046 ,1025.1761363636365,2.41347558743755  ,0.005686272340802213 ,1.338665522075675e-05 ,0.004288050227706919 ,1.3782523969133773e-05,0.004455841712199127 ,1.4321781899440414e-05
2.026249966942347 ,863.6098901098903 ,2.178327176141839 ,0.004790124211039226 ,1.2082374073638729e-05,0.003389177615851824 ,1.2506193827210663e-05,0.0035230171241187117,1.3000022914594327e-05
2.0287499668506475,811.1734104046244 ,2.165378406643367 ,0.004499278478661267 ,1.2010552044979584e-05,0.0031051071407908796,1.2456468196563314e-05,0.0032285384060178404,1.2951632919897107e-05
2.0312499667589483,780.548780487805  ,2.181614948487067 ,0.004329414998751364 ,1.2100610129167528e-05,0.002936645542352216 ,1.2566708600146873e-05,0.003054709261152133 ,1.3071917338564947e-05
2.0337499666672487,760.1195652173917 ,2.0325069725766696,0.004216101707877762 ,1.1273563410913108e-05,0.0028297794556456347,1.1717229924908392e-05,0.0029437581550250803,1.2189215261745274e-05
2.036249966575549 ,746.7692307692307 ,2.025617841940868 ,0.004142052347167609 ,1.1235351954757403e-05,0.0027585939667756545,1.1684355609476926e-05,0.002870545884159051 ,1.2158502970898965e-05
2.0387499664838495,733.885869565218  ,1.997125474445842 ,0.004070593114092992 ,1.1077315344789465e-05,0.0026989864088657043,1.1523839929440716e-05,0.002809465250638527 ,1.1995536258052264e-05
2.04124996639215  ,722.711956521739  ,1.9818633586604193,0.004008615556848017 ,1.099266204105514e-05 ,0.0026391573214834363,1.1441799782625638e-05,0.00274796831398538  ,1.1913591016534921e-05
2.043749966300451 ,719.010989010989  ,1.9876141048329046,0.00398808766076839  ,1.1024559300208645e-05,0.0026202801540172772,1.147673817754529e-05 ,0.002729165547612511 ,1.1953683558630979e-05
2.0462499662087517,715.3222222222221 ,1.9934924995291585,0.003967627437574903 ,1.1057164578447165e-05,0.0026070505253459803,1.1510611098554975e-05,0.0027160904086157554,1.1992063116624711e-05
2.048749966117052 ,709.2078651685392 ,1.9960746101439837,0.003933713363531522 ,1.1071486589708618e-05,0.0025724826070316715,1.1529572772716403e-05,0.0026808967803027767,1.2015518290955485e-05
2.0512499660253525,705.3729729729731 ,1.9526461228125764,0.003912442636826009 ,1.0830604854798757e-05,0.0025600539587260595,1.1278243845514684e-05,0.0026690011210818904,1.1758224927312873e-05
2.053749965933653 ,705.0674157303367 ,1.9902394070466607,0.00391074782396829  ,1.1039120879272785e-05,0.0025556169097167847,1.149647896938086e-05 ,0.0026650226707649943,1.1988613851058883e-05
2.0562499658419533,697.2514285714287 ,1.9960696073912403,0.003867395437952544 ,1.1071458841291986e-05,0.0025191351582705395,1.1532891052464494e-05,0.0026278632872259594,1.2030672118763004e-05
2.058749965750254 ,700.5113636363635 ,1.995038396241871 ,0.0038854770903974617,1.1065739094969186e-05,0.002543323552500368 ,1.1522791284613454e-05,0.0026539886095121364,1.2024095222302113e-05
2.0612499656585546,697.8641975308647 ,2.075524918776482 ,0.003870794240423406 ,1.1512168026215375e-05,0.002539628038446464 ,1.1985597123690925e-05,0.0026511642005609517,1.2512018378884526e-05
2.0637499655668554,691.153846153846  ,1.9487299980348514,0.0038335744066029017,1.080888356104557e-05 ,0.0024953056922604297,1.1259966570795668e-05,0.002605160912731853 ,1.1755719079283689e-05
2.066249965475156 ,690.9247311827959 ,1.9273424948308024,0.003832303590714259 ,1.069025500191877e-05 ,0.0025035045699557472,1.1133437257866342e-05,0.002614540584659066 ,1.162729925588284e-05 
2.0687499653834562,689.7158469945356 ,1.9413755573342706,0.0038255983578483056,1.0768091202294305e-05,0.002492075488269549 ,1.1216825020756448e-05,0.002603471942073789 ,1.1718226468686061e-05
2.0712499652917566,684.6141304347825 ,1.9289191195470723,0.0037973010255798866,1.0698999955296002e-05,0.002472960657332152 ,1.114507947540543e-05 ,0.0025843079612177457,1.1647000934445677e-05
2.073749965200057 ,683.5621621621617 ,1.9222202283510486,0.0037914661471820884,1.0661843686855042e-05,0.0024757845658790016,1.1104191592470625e-05,0.0025881461663771568,1.1608179273120335e-05
2.076249965108358 ,677.3956043956041 ,1.9292366029871808,0.003757262535117622 ,1.0700760918354077e-05,0.0024429908352073507,1.1148213431027694e-05,0.0025546871598816187,1.165795505617801e-05 
2.0787499650166588,680.0833333333335 ,1.943769724206224 ,0.003772170372099068 ,1.0781370759221512e-05,0.002465475906783074 ,1.1227910306348494e-05,0.002578887878187832 ,1.1744451611400502e-05
2.081249964924959 ,676.9453551912567 ,1.923318732399887 ,0.0037547651695368804,1.0667936681968378e-05,0.0024433178720244917,1.1113367348246313e-05,0.002556737701219565 ,1.1629268625428913e-05
2.0837499648332596,676.1123595505618 ,1.9489443405133164,0.0037501448512289497,1.0810072439389031e-05,0.002448056704857684 ,1.1258822007013687e-05,0.002562397494097074 ,1.1784719729860514e-05
2.08624996474156  ,671.6983240223462 ,1.9371382509972783,0.0037256618309506628,1.0744588433385731e-05,0.0024256443710774537,1.1192792320488106e-05,0.0025397718094071335,1.1719436786800333e-05
2.0887499646498604,666.782122905028  ,1.9300362154025816,0.0036983934841333175,1.0705196072275213e-05,0.002398360897664308 ,1.1154987973079045e-05,0.0025121055648680986,1.1683996030815498e-05
2.0912499645581613,664.2189349112429 ,1.9824957895763176,0.003684176429642528 ,1.0996169901116435e-05,0.0023934954806266963,1.1456665246782432e-05,0.002507891751960843 ,1.200431756158992e-05 
2.0937499644664617,665.8947368421052 ,1.9733527986861565,0.003693471482297506 ,1.0945457116876902e-05,0.002407776033712755 ,1.1400967403384565e-05,0.0025235551307856395,1.1949216733145552e-05
2.0962499643747625,664.8907103825136 ,1.9061171449825034,0.003687902519380697 ,1.0572525847400657e-05,0.0024001953394155503,1.1013842864674507e-05,0.0025161883570926843,1.1546104519623026e-05
2.098749964283063 ,660.8602150537637 ,1.8849434763120085,0.003665546854539631 ,1.045508334923502e-05 ,0.002387283553902753 ,1.0890950775849052e-05,0.0025035621557851326,1.1421412119866167e-05
