#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/AgBh_2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 2212039.0,
#    "mic1_sample": 1285922.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.5188237044859915,
#    "timestamp": 1708654185.0,
#    "time [s]": 179.99907199999998,
#    "note in measurement table": "retake with longer time for waxs",
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
1.7912499755620956,8050.115606936418 ,6.821470527364451 ,0.0070143838355526626,5.943816826756535e-06 ,0.00508224101991348  ,7.1027566700402524e-06,0.005167466168445391 ,7.221811040122993e-06 
1.793749975470396 ,8718.895953757226 ,7.099171959268714 ,0.007597118579167161 ,6.185789057985203e-06 ,0.005672699639425247 ,7.3023103249843795e-06,0.0057690616331286   ,7.426278516432939e-06 
1.7962499753786967,9365.037499999993 ,7.65058719151674  ,0.00816012724124638  ,6.66625893948918e-06  ,0.006237730487731499 ,7.79135752783774e-06  ,0.0063455855423041165,7.925979880675255e-06 
1.7987499752869973,9885.541899441347 ,7.431452822855808 ,0.008613663292657801 ,6.4753185047922094e-06,0.0067056474410442605,7.507372511462448e-06 ,0.006821197859411979 ,7.63666702623761e-06  
1.8012499751952977,10218.750000000002,7.534642216677135 ,0.008904000677678697 ,6.565231501246217e-06 ,0.006997190835933946 ,7.579176379468607e-06 ,0.00711939218085153  ,7.711478229502761e-06 
1.8037499751035984,10466.40659340659 ,7.583385031448755 ,0.009119793653876761 ,6.6077030418708996e-06,0.00722083834225366  ,7.6017999143711284e-06,0.007348715235925598 ,7.736293156175935e-06 
1.806249975011899 ,10673.423728813557,7.765425228301909 ,0.009300175864416668 ,6.766321858863707e-06 ,0.007416133573357913 ,7.758459688002037e-06 ,0.007548341770370947 ,7.896682094495003e-06 
1.8087499749201994,10922.770949720676,7.811598220480622 ,0.009517441951162529 ,6.806554211514442e-06 ,0.0076277746602590735,7.785967948233573e-06 ,0.007765462562838884 ,7.926488172261646e-06 
1.8112499748285   ,11165.160919540229,8.010467620033834 ,0.009728645910114056 ,6.979836977840203e-06 ,0.007847265255275659 ,7.95967704235039e-06  ,0.00799007728584254  ,8.104539635724238e-06 
1.8137499747368004,11161.60674157304 ,7.91869028637526  ,0.00972554901440484  ,6.899867760363358e-06 ,0.00786106606083993  ,7.860600347179182e-06 ,0.008005999842583522 ,8.005471053926165e-06 
1.816249974645101 ,10748.848837209309,7.905270848812033 ,0.009365896741849788 ,6.888174874133924e-06 ,0.007503317446354756 ,7.88083200975529e-06  ,0.007643784309579463 ,8.028267265987726e-06 
1.8187499745534017,10095.374999999995,7.7518718937520426,0.00879649916490966  ,6.754512302898756e-06 ,0.0069435647860325135,7.781730770167005e-06 ,0.007074867991622643 ,7.928792854903758e-06 
1.8212499744617021,9353.686746987945 ,7.506497886766093 ,0.008150236881612238 ,6.540708234447367e-06 ,0.006302511312479494 ,7.605930772988898e-06 ,0.006422977736264376 ,7.751267473392924e-06 
1.8237499743700027,8561.71978021978  ,6.858747434833415 ,0.0074601647682125535,5.976297669263244e-06 ,0.005621060658734998 ,7.028267598971769e-06 ,0.005729049517951879 ,7.163241758001017e-06 
1.8262499742783034,7862.266666666664 ,6.609028616919379 ,0.006850703630883492 ,5.758707795361279e-06 ,0.005020956819718003 ,6.850164435997557e-06 ,0.005118224050650645 ,6.982844325775164e-06 
1.8287499741866038,7231.620111731842 ,6.356108271265036 ,0.00630119636702877  ,5.538328303828071e-06 ,0.004473139700834435 ,6.670773384624873e-06 ,0.0045606735436919095,6.801284746364435e-06 
1.8312499740949044,6688.994350282489 ,6.14743267817301  ,0.005828385098755156 ,5.356501013571787e-06 ,0.004005456391268824 ,6.529567005173162e-06 ,0.004084834113041876 ,6.658945095255452e-06 
1.8337499740032048,6237.403314917128 ,5.870331489372832 ,0.005434895984633883 ,5.115051797878834e-06 ,0.0036200677354008997,6.303822024659704e-06 ,0.0036924681556853934,6.429872037585076e-06 
1.8362499739115055,5953.062500000004 ,5.815859244342145 ,0.0051871385966251885,5.06758797826607e-06  ,0.0033823596986553837,6.289928473029188e-06 ,0.0034507979540095947,6.417171606352162e-06 
1.838749973819806 ,5789.188571428573 ,5.751615212357343 ,0.005044348767041938 ,5.011609614539639e-06 ,0.0032457967852760994,6.247410721022912e-06 ,0.003312196394745263 ,6.375217427399239e-06 
1.8412499737281065,5727.374269005848 ,5.787349719674107 ,0.004990487522695793 ,5.042746502844467e-06 ,0.0032002329713221073,6.293090001451757e-06 ,0.0032663100973154965,6.4230202427058975e-06
1.8437499736364071,5689.209580838327 ,5.836704827088042 ,0.004957233121785013 ,5.085751558243668e-06 ,0.0031749357665736204,6.349294512650205e-06 ,0.003241487513275852 ,6.482396827570726e-06 
1.8462499735447075,5690.0813953488405,5.751683977550359 ,0.004957992768218521 ,5.01166953236963e-06  ,0.0031781230602192585,6.25510796039253e-06  ,0.003245191459464167 ,6.387106578184277e-06 
1.8487499734530082,5717.394444444444 ,5.6358941144361285,0.004981791707194108 ,4.910777249102355e-06 ,0.0032044381295846546,6.122393842318859e-06 ,0.0032723285305750944,6.252101624216513e-06 
1.8512499733613088,5765.374301675977 ,5.675279286645727 ,0.005023598452765191 ,4.945095105987471e-06 ,0.0032497555059318845,6.153866121829315e-06 ,0.003319336036156343 ,6.285713068580585e-06 
1.8537499732696092,5759.598901098898 ,5.625490894867373 ,0.005018566118022469 ,4.901712512799948e-06 ,0.0032584602395647464,6.092582268931058e-06 ,0.003328993265011177 ,6.224532892570051e-06 
1.8562499731779099,5759.365168539326 ,5.68823207094415  ,0.005018362457607171 ,4.956381378787076e-06 ,0.0032651826106036867,6.15630012341138e-06  ,0.0033366935669430177,6.291142876925167e-06 
1.8587499730862105,5804.426966292136 ,5.7104413367154185,0.005057626582644812 ,4.975733189671787e-06 ,0.003310653058926428 ,6.168065469096091e-06 ,0.0033838528565970235,6.3044477842404e-06   
1.861249972994511 ,5893.545977011497 ,5.819875762494475 ,0.00513527949829881  ,5.071087729248359e-06 ,0.003391989536553852 ,6.267362442890857e-06 ,0.0034676923099323555,6.407283171611895e-06 
1.8637499729028115,6042.811111111114 ,5.794063586077234 ,0.005265340107979719 ,5.0485965599457065e-06,0.0035324673778078758,6.206589039538008e-06 ,0.0036122093099770556,6.346708606114449e-06 
1.866249972811112 ,6287.672514619883 ,6.063828386867445 ,0.005478697524765475 ,5.283653290861903e-06 ,0.0037480115076673876,6.451284318756534e-06 ,0.0038334614903205396,6.59839326773921e-06  
1.8687499727194126,6538.536585365853 ,6.314200307285436 ,0.005697285302715553 ,5.50181223878347e-06  ,0.0039695914321493265,6.67324205896058e-06  ,0.004061201777615993 ,6.827195464167501e-06 
1.8712499726277132,6728.040697674419 ,6.2543197619048545,0.005862407724187687 ,5.449635953362215e-06 ,0.004141878288374433 ,6.575789117233253e-06 ,0.0042382246029128885,6.728700262447449e-06 
1.8737499725360136,6795.358695652172 ,6.0771125758026905,0.005921064555954183 ,5.295228329617312e-06 ,0.004214701229687258 ,6.371379593956971e-06 ,0.004313379820604377 ,6.520526008612169e-06 
1.8762499724443142,6805.149171270718 ,6.131680783728056 ,0.0059295953842396715,5.342775765492265e-06 ,0.0042348915273304095,6.420371688427401e-06 ,0.004334885798168002 ,6.571974419565266e-06 
1.8787499723526147,6840.516853932587 ,6.199183007938496 ,0.005960412643727299 ,5.401593120855161e-06 ,0.004267691208235146 ,6.484727380506832e-06 ,0.004369389139003395 ,6.639261741388399e-06 
1.8812499722609153,6949.571428571424 ,6.179357442221977 ,0.006055436203995259 ,5.384318322022105e-06 ,0.004361720081832453 ,6.4490160666532395e-06,0.004466830714757404 ,6.604411116861833e-06 
1.883749972169216 ,7106.129943502828 ,6.336215495029426 ,0.006191851824599102 ,5.5209949418138525e-06,0.004503633058774536 ,6.587424644702285e-06 ,0.004613315085477953 ,6.747824151666662e-06 
1.8862499720775163,7218.68333333333  ,6.332755821622708 ,0.006289924040802245 ,5.517980391662614e-06 ,0.004615250972022402 ,6.56077678012182e-06  ,0.004728703745920367 ,6.722032098995929e-06 
1.888749971985817 ,7116.0172413793125,6.395048929642743 ,0.006200467017943945 ,5.572258838246111e-06 ,0.004521468435342051 ,6.641817680398156e-06 ,0.004633742326670041 ,6.806731949387364e-06 
1.8912499718941176,6870.777142857142 ,6.2659064526586565,0.005986779629228563 ,5.459731894874037e-06 ,0.004311975475290317 ,6.539514317829562e-06 ,0.004420138588280549 ,6.703546332717518e-06 
1.893749971802418 ,6666.251497005985 ,6.318043497378471 ,0.005808568351991972 ,5.505160962178488e-06 ,0.004144646029101253 ,6.61784180402898e-06  ,0.0042495621632382494,6.785352949778656e-06 
1.8962499717107186,6521.464285714285 ,6.2304285403107205,0.005682409533402564 ,5.428818587905113e-06 ,0.004020880975157721 ,6.546871171474505e-06 ,0.0041236668393743806,6.7141952920285496e-06
1.898749971619019 ,6445.0714285714275,5.950838628022618 ,0.005615845418244661 ,5.185200849093087e-06 ,0.003965050180543671 ,6.258271309305283e-06 ,0.004066876221787436 ,6.418994566607351e-06 
1.9012499715273197,6432.263736263736 ,5.944922912957706 ,0.005604685569830015 ,5.1800462527924705e-06,0.0039570294332109774,6.252134076522482e-06 ,0.004059676631724564 ,6.414308736270102e-06 
1.9037499714356203,6447.45856353591  ,5.9683597437306934,0.005617925423268903 ,5.200467689571466e-06 ,0.0039750785035937855,6.271595352791861e-06 ,0.004079101577669047 ,6.435709559055461e-06 
1.9062499713439207,6467.038888888887 ,5.993996482077752 ,0.005634986534482318 ,5.222805992750982e-06 ,0.003995806384041686 ,6.2933643333101105e-06,0.004101460206428078 ,6.4597818554710845e-06
1.9087499712522213,6506.5530726257   ,6.029051211118447 ,0.00566941680420909  ,5.253350563381848e-06 ,0.004039639555811747 ,6.3185586161086605e-06,0.0041473936525474936,6.487110494442452e-06 
1.9112499711605218,6524.294444444446 ,6.020471762820051 ,0.005684875562540306 ,5.245874951055192e-06 ,0.004056240246071182 ,6.306237035788097e-06 ,0.004165503520610052 ,6.476108890590869e-06 
1.9137499710688224,6522.304597701152 ,6.122459406332597 ,0.005683141730442368 ,5.334740814976959e-06 ,0.004060436035181637 ,6.409769008808474e-06 ,0.004170761444491056 ,6.583967489344216e-06 
1.916249970977123 ,6523.429378531074 ,6.070875819191162 ,0.00568412179642616  ,5.289793997130898e-06 ,0.004072658326114647 ,6.348827930009756e-06 ,0.0041845905909789665,6.52333593242215e-06  
1.9187499708854234,6507.08187134503  ,6.168720317759822 ,0.00566987756742918  ,5.37504977514313e-06  ,0.00405944493511473  ,6.452997357719795e-06 ,0.004171882331870955 ,6.631737603624972e-06 
1.921249970793724 ,6484.623456790124 ,6.326811191803433 ,0.005650308663363959 ,5.512800600793927e-06 ,0.004054184495729346 ,6.6128468846027375e-06,0.0041678192244147295,6.798190977578967e-06 
1.9237499707020247,6482.7142857142835,5.968191456560889 ,0.005648645127163047 ,5.200321054310402e-06 ,0.004044646299193303 ,6.242987258700897e-06 ,0.004158268512184757 ,6.41840407184983e-06  
1.926249970610325 ,6485.538461538462 ,5.969491327722134 ,0.005651105943158384 ,5.201453683418718e-06 ,0.004060094959949523 ,6.236189503007423e-06 ,0.004175313345736047 ,6.413172856471035e-06 
1.9287499705186257,6476.171270718233 ,5.981634540150705 ,0.005642943939644134 ,5.212034544257193e-06 ,0.0040542128343190875,6.248886039142653e-06 ,0.004170151930341918 ,6.427573662128244e-06 
1.9312499704269261,6497.813186813186 ,5.975137676841874 ,0.005661801396336562 ,5.206373570527079e-06 ,0.0040780728300927145,6.2359517044851206e-06,0.004195879443683462 ,6.416071571565833e-06 
1.9337499703352268,6545.706214689267 ,6.081232691111415 ,0.005703532484059098 ,5.2988183488956984e-06,0.004125662362815178 ,6.3361047986822495e-06,0.004245927835691643 ,6.520819418730465e-06 
1.9362499702435274,6635.967032967036 ,6.038324049270185 ,0.005782180301758239 ,5.261430353687618e-06 ,0.004213567027927979 ,6.273035966081738e-06 ,0.004337426268438351 ,6.457447046872976e-06 
1.9387499701518278,6783.17514124294  ,6.190559215196375 ,0.005910448543553806 ,5.394078869462376e-06 ,0.004344357511008451 ,6.408957759714977e-06 ,0.00447329095869627  ,6.5991729092485425e-06
1.9412499700601284,6950.085227272725 ,6.284036967547544 ,0.006055883897106896 ,5.47552972893958e-06  ,0.004496502129878331 ,6.47892968979829e-06  ,0.004631237211158886 ,6.673079791310797e-06 
1.9437499699684289,7125.172413793102 ,6.399161409586207 ,0.00620844428144258  ,5.57584220452903e-06  ,0.0046430429559493275,6.5779807800391834e-06,0.004783260241924339 ,6.776668258855675e-06 
1.9462499698767295,7259.565476190478 ,6.573560622907388 ,0.006325546267366644 ,5.727803130630401e-06 ,0.004768649452768228 ,6.734538085488961e-06 ,0.004914191074572259 ,6.940077917125409e-06 
1.9487499697850301,7206.582857142856 ,6.41720137360421  ,0.006279380417736779 ,5.591561138042576e-06 ,0.004731627437617776 ,6.575655192697119e-06 ,0.004877380952681923 ,6.7781996263034655e-06
1.9512499696933305,7091.983425414367 ,6.259570981280794 ,0.006179525404376818 ,5.454211548310912e-06 ,0.004641828466475482 ,6.422614318750364e-06 ,0.004785296992860739 ,6.62113027326822e-06  
1.9537499696016312,6975.7541899441285,6.242651183477304 ,0.006078250278613589 ,5.439468659884396e-06 ,0.004552778471581755 ,6.412910183328742e-06 ,0.004694719452694393 ,6.612844767960226e-06 
1.9562499695099318,6941.4010989010985,6.1757239638344075,0.006048317072895912 ,5.381152328723001e-06 ,0.004519902145622261 ,6.3502843005205824e-06,0.004662093422595745 ,6.550068905079625e-06 
1.9587499694182322,6899.300000000004 ,6.191077809593773 ,0.006011632721762315 ,5.394530741253532e-06 ,0.004486302180327962 ,6.369725219564418e-06 ,0.0046286836893241114,6.571880376432603e-06 
1.9612499693265328,6839.213483146068 ,6.1985923932876865,0.005959276965257193 ,5.401078494971264e-06 ,0.004440530332244618 ,6.38145080220683e-06  ,0.004582555644039938 ,6.585536840371746e-06 
1.9637499692348332,6621.281767955802 ,6.048278038109289 ,0.005769384450053096 ,5.270103657503542e-06 ,0.0042576346800827095,6.2515170910438226e-06,0.0043952242887496905,6.453552199792689e-06 
1.9662499691431339,6274.693181818183 ,5.970901590696764 ,0.0054673881192058744,5.2026825012762625e-06,0.003956736551439591 ,6.21998119101229e-06  ,0.004085576850860593 ,6.422491506375341e-06 
1.9687499690514345,5951.91111111111  ,5.750319368479126 ,0.005186135345988181 ,5.0104804945621625e-06,0.0036811273019796698,6.035271415264169e-06 ,0.0038020464111983756,6.233509164582655e-06 
1.971249968959735 ,5692.531073446327 ,5.671083891580736 ,0.004960127269545999 ,4.941439492482704e-06 ,0.0034623626002112167,5.989479534593672e-06 ,0.003577343804496505 ,6.1883745775543995e-06
1.9737499688680356,5510.140243902436 ,5.796414074352896 ,0.004801202932434205 ,5.050644633261855e-06 ,0.0033084316434110733,6.150766795954001e-06 ,0.003419189245486147 ,6.356700903937414e-06 
1.976249968776336 ,5372.602272727269 ,5.525047445665919 ,0.004681360663218276 ,4.814192166401599e-06 ,0.003186970443780842 ,5.888261304511516e-06 ,0.0032942939108972983,6.086574492201379e-06 
1.9787499686846366,5283.114130434786 ,5.358411779234704 ,0.004603386108638067 ,4.668995925488668e-06 ,0.003115239628905938 ,5.722671376946586e-06 ,0.003220828357648556 ,5.9166683196684475e-06
1.9812499685929372,5208.577777777778 ,5.379269765486441 ,0.004538439639200058 ,4.687170313131039e-06 ,0.0030605307655191933,5.751984994537682e-06 ,0.003164988191168596 ,5.948314519932699e-06 
1.9837499685012376,5142.587912087911 ,5.315635196187241 ,0.00448094006157828  ,4.631722998326015e-06 ,0.003004483951976346 ,5.69523185846185e-06  ,0.0031080524096528486,5.8915443997101135e-06
1.9862499684095383,5083.132596685083 ,5.29939671156514  ,0.004429134295839969 ,4.6175737649971185e-06,0.0029519408579079085,5.689550858752301e-06 ,0.0030544475498448563,5.887147459231265e-06 
1.988749968317839 ,5035.5388888888865,5.289160240471328 ,0.0043876640175309215,4.6086543232301355e-06,0.002916531816751869 ,5.683704008179803e-06 ,0.003018719690500909 ,5.88284948620326e-06  
1.9912499682261393,4998.3093922651915,5.254994673454934 ,0.004355224485967179 ,4.578884514607043e-06 ,0.0028964386526122462,5.646016389188784e-06 ,0.0029988069204140884,5.84558442865736e-06  
1.99374996813444  ,4996.528409090909 ,5.32816722342156  ,0.004353672644950346 ,4.6426426488690905e-06,0.0028957743065309194,5.7243866261175455e-06,0.0029988464219078276,5.92814592252721e-06  
1.9962499680427404,4973.241379310345 ,5.346199304882933 ,0.004333381735695564 ,4.65835471399956e-06  ,0.002877197170341626 ,5.747200001008219e-06 ,0.002980513229100052 ,5.9535823376840924e-06
1.998749967951041 ,4987.816666666667 ,5.264037670134267 ,0.004346081759524124 ,4.586764034955521e-06 ,0.0028923613209733525,5.654400247791887e-06 ,0.0029971727317285395,5.859333364740212e-06 
2.0012499678593416,4992.777777777777 ,5.403473962572369 ,0.0043504045716778   ,4.708260386501636e-06 ,0.002904608790806875 ,5.797782185558913e-06 ,0.003010721150785785 ,6.009625017137707e-06 
2.003749967767642 ,5018.592814371256 ,5.4819206468418535,0.004372898233165028 ,4.776614082393712e-06 ,0.002932438981491903 ,5.8731177111706154e-06,0.003040454028921893 ,6.0894715601027375e-06
2.0062499676759424,5044.616216216219 ,5.221895801653927 ,0.0043955734515296035,4.55004415967649e-06  ,0.0029479995246185146,5.594305174982634e-06 ,0.0030570608027867606,5.801266703430511e-06 
2.008749967584243 ,5065.50273224044  ,5.261211153254361 ,0.004413772698290121 ,4.584301179105816e-06 ,0.002986761556525479 ,5.618969395361612e-06 ,0.003098233148189389 ,5.828682442928308e-06 
2.0112499674925437,5082.571428571429 ,5.284526150990489 ,0.004428645327887502 ,4.604616457945458e-06 ,0.003003262839206676 ,5.639626143510863e-06 ,0.0031161704185430393,5.851662514133845e-06 
2.0137499674008446,5137.486338797811 ,5.298461648481116 ,0.004476494859177573 ,4.616759007582186e-06 ,0.003058635018567788 ,5.639482454730302e-06 ,0.0031745594112390567,5.8532411292965765e-06
2.016249967309145 ,5293.1833333333325,5.422782871743444 ,0.004612159803016768 ,4.7250850020705175e-06,0.003194849878914002 ,5.743379881901857e-06 ,0.0033169139014050117,5.962821932177336e-06 
2.0187499672174454,5461.183333333335 ,5.508167336547376 ,0.004758544841680993 ,4.799483860294607e-06 ,0.0033500799423646006,5.799008847377204e-06 ,0.0034791386096252146,6.022445744294519e-06 
2.021249967125746 ,5556.713483146069 ,5.5872615365981115,0.004841784036168704 ,4.86840176227403e-06  ,0.0034364321015109478,5.864311134015709e-06 ,0.003569744600628335 ,6.091834264095188e-06 
2.023749967034046 ,5523.420454545456 ,5.602059510971194 ,0.004812774504746386 ,4.881295822099957e-06 ,0.0034145523916510917,5.880686853011588e-06 ,0.0035481011273923654,6.110701225142488e-06 
2.026249966942347 ,5331.912087912086 ,5.4125982913249   ,0.004645905697281224 ,4.7162107746994e-06   ,0.0032449591020938225,5.715222205637799e-06 ,0.0033730886696931575,5.9408713717132565e-06
2.0287499668506475,5094.982658959539 ,5.426856070948907 ,0.0044394597233650855,4.7286341414942005e-06,0.0030452883854946975,5.7680343576416585e-06,0.0031663253406464626,5.997307394157404e-06 
2.0312499667589483,4933.2743902439015,5.484609503321656 ,0.004298556918792092 ,4.778956989297037e-06 ,0.0029057874623929416,5.859678271752182e-06 ,0.0030225615619303677,6.095198543750096e-06 
2.0337499666672487,4855.146739130436 ,5.1367954076925715,0.004230481209095725 ,4.475892823602838e-06 ,0.002844158956863597 ,5.49853268624179e-06  ,0.00295872421649199  ,5.720032045116248e-06 
2.036249966575549 ,4856.384615384615 ,5.165600831719648 ,0.004231559819591734 ,4.500992127828691e-06 ,0.0028481014391997786,5.527202058566321e-06 ,0.002963687256398703 ,5.751484789952574e-06 
2.0387499664838495,4901.73913043478  ,5.1613841727243965,0.004271079000777543 ,4.4973179862212255e-06,0.0028994722955502563,5.506163867944091e-06 ,0.003018152886269226 ,5.731533959082488e-06 
2.04124996639215  ,4873.733695652175 ,5.146618611141145 ,0.0042466767587926585,4.484452168939898e-06 ,0.002877218523428078 ,5.49422194421988e-06  ,0.002995863894973562 ,5.72079504430147e-06  
2.043749966300451 ,4726.69230769231  ,5.096159029646958 ,0.004118553786996553 ,4.440484741630333e-06 ,0.002750746280245438 ,5.467404884656009e-06 ,0.0028650789027161285,5.694643336203961e-06 
2.0462499662087517,4546.294444444444 ,5.025653326486489 ,0.003961366000172258 ,4.379050336373226e-06 ,0.0026007890879433337,5.423039848258611e-06 ,0.0027095616009542457,5.649865402093283e-06 
2.048749966117052 ,4375.893258426969 ,4.958192209985685 ,0.003812888713246079 ,4.320268799782146e-06 ,0.0024516579567462303,5.386831677121237e-06 ,0.0025549947224327353,5.613895462636527e-06 
2.0512499660253525,4237.172972972972 ,4.785774513257579 ,0.0036920162468788474,4.1700344473896445e-06,0.0023396275687789037,5.223597420410156e-06 ,0.002439195685950617 ,5.445906861979857e-06 
2.053749965933653 ,4165.786516853933 ,4.837695219679021 ,0.003629814406765235 ,4.215275010585933e-06 ,0.0022746834925137273,5.298620794234121e-06 ,0.002372057190496199 ,5.525426851090575e-06 
2.0562499658419533,4097.948571428571 ,4.839095884521388 ,0.0035707045242414654,4.216495465211563e-06 ,0.002222444244559459 ,5.311234240903213e-06 ,0.002318388302225335 ,5.540496997888559e-06 
2.058749965750254 ,4058.3806818181806,4.801976795726342 ,0.003536227458464806 ,4.1841521363517776e-06,0.002194073920567712 ,5.275534700006374e-06 ,0.0022895305948369945,5.505016544776478e-06 
2.0612499656585546,4032.919753086419 ,4.989445497956327 ,0.0035140423451503664,4.347501024591472e-06 ,0.002182876143173423 ,5.479533821999504e-06 ,0.002278729696358172 ,5.720192377867023e-06 
2.0637499655668554,4017.37912087912  ,4.698245593110474 ,0.003500501178206724 ,4.093767040485053e-06 ,0.002162232463864253 ,5.168540598752854e-06 ,0.0022574389819819884,5.396119887778925e-06 
2.066249965475156 ,4007.2419354838717,4.641585018191101 ,0.0034916682479922577,4.044396442566544e-06 ,0.0021628692272337474,5.10186394893495e-06  ,0.0022588271068053113,5.328216283308999e-06 
2.0687499653834562,4028.6994535519116,4.691987970179116 ,0.003510365031397193 ,4.088314526349617e-06 ,0.0021768421618184354,5.155549541193576e-06 ,0.0022741536347760686,5.38601123489862e-06  
2.0712499652917566,4052.9293478260843,4.693270707495726 ,0.0035314774957433516,4.089432226062047e-06 ,0.0022071371274956187,5.144672234577656e-06 ,0.0023065264071023468,5.376395932031336e-06 
2.073749965200057 ,4089.464864864864 ,4.701618390060601 ,0.003563312335471561 ,4.096705891746666e-06 ,0.0022476307541684673,5.139178852972178e-06 ,0.0023496478451059954,5.372445790424293e-06 
2.076249965108358 ,4117.730769230773 ,4.756563290489553 ,0.003587941534897051 ,4.14458155468532e-06  ,0.0022736698349867827,5.191717898288598e-06 ,0.00237761330173998  ,5.4290987671325764e-06
2.0787499650166588,4137.938888888888 ,4.794637565313569 ,0.0036055496680963664,4.1777571748771415e-06,0.0022988552027803687,5.223185753144101e-06 ,0.002404599152260273 ,5.463486411427683e-06 
2.081249964924959 ,4136.989071038252 ,4.754629076589123 ,0.0036047220542702353,4.1428961976817525e-06,0.002293274756757848 ,5.183208434102061e-06 ,0.0023997354118958482,5.423827853462225e-06 
2.0837499648332596,4148.6404494382   ,4.82772915738534  ,0.0036148743606843345,4.206591186691942e-06 ,0.0023127862143130667,5.253457552196618e-06 ,0.0024208142067848313,5.498856023484145e-06 
2.08624996474156  ,4188.039106145253 ,4.837030753962389 ,0.0036492039671449264,4.214696035350099e-06 ,0.0023491865072717217,5.2531973118403795e-06,0.0024597089698930193,5.500366218847633e-06 
2.0887499646498604,4265.335195530727 ,4.881463739821122 ,0.003716555104247821 ,4.253412251736395e-06 ,0.0024165225177788094,5.2843211027437306e-06,0.002531128593473576 ,5.5349138699558635e-06
2.0912499645581613,4263.514792899408 ,5.022738116091334 ,0.0037149689155003807,4.376510198358889e-06 ,0.0024242879664845484,5.430770442483522e-06 ,0.0025401881647203433,5.6904183358364525e-06
2.0937499644664617,4220.175438596492 ,4.967835396810571 ,0.0036772056235044592,4.328671289521474e-06 ,0.0023915101749197075,5.3773991267501976e-06,0.0025065351499813718,5.636017518854627e-06 
2.0962499643747625,4171.224043715847 ,4.774261619284831 ,0.0036345523387885602,4.1600028079293e-06   ,0.0023468451588234142,5.17996671956164e-06  ,0.0024602518494250066,5.430287404373253e-06 
2.098749964283063 ,4189.59677419355  ,4.746020842742925 ,0.003650561224867998 ,4.13539550336981e-06  ,0.0023722979242311224,5.138631815163149e-06 ,0.0024878334115420227,5.388900810299047e-06 
